1,Martial law in Chinese city after riot,"BEIJING - Martial law was declared in a town in central China after at least four people died in rioting, residents said on Monday."
1,Judges Postpone Milosevic Trial for Month (AP),"AP - Stalled by reluctant witnesses and an uncooperative defendant, judges in Slobodan Milosevic's war crimes trial adjourned the proceedings for a month Wednesday to give the former Yugoslav president's court-appointed lawyers time to prepare their case."
1,Memorial service honours Bali victims,"MARK COLVIN: Scores of Australian survivors and relatives of many of the 202 people killed when terrorist bombs ripped through nightclubs on Indonesia #39;s Bali island two years ago, have gathered at a new memorial site to remember the dead."
1,Enemies unite in plea for CNN man #39;s release,"IN a rare display of common interest, Palestinian and Israeli officials called yesterday for the freeing of a CNN producer seized by armed men in the Gaza Strip."
1,Sudan dismisses UN Security Council ultimatum on Darfur (AFP),"AFP - Sudan will ignore a UN Security Council deadline to end militia attacks in Darfur by the end of the month and instead resolve the crisis through African Union peace talks, Khartoum's chief negotiator said."
1,Sticking points in Iran-EU nuclear talks: diplomats,"VIENNA : Sticking points hampering a tentative agreement on getting Tehran to suspend uranium enrichment are over the length and extent of any halt, diplomats told AFP, revealing first details from talks in Paris last week."
1,"US giving Israel 5,000 bombs","JERUSALEMIsrael #39;s military arsenal is poised to receive a windfall of 5,000  quot;smart bombs quot; from the United States in a new package of military aid, according to Pentagon documents."
1,Diana tapes broadcast in US,"Previously unpublished videotapes of Diana, Princess of Wales, reveal she only met Prince Charles 13 times before their wedding. The tapes, which are being shown on US television, feature the princess talking "
1,Tape of Bigley Decapitation Posted on Web,"BAGHDAD, Iraq - A videotape of the beheading of British hostage Kenneth Bigley appeared Sunday on an Islamist Web site, showing the civil engineer pleading that he wanted ""to live a simple life"" moments before he was decapitated.    The nearly five-minute tape appeared two days after Bigley's family said it had proof that the 62-year-old civil engineer from Liverpool was dead..."
1,Courtney Love Sued by LA Travel Agency,"SANTA MONICA, Calif. - Rocker Courtney Love was sued Thursday by a travel agency that claims she ordered nearly \$50,000 in airline tickets, but wouldn't pay..."
1,Muslim Efforts To Release British Hostage Yield Results,"This week, a delegation of British Muslims returned from a high profile effort to secure the release of a British hostage, civilian Kenneth Bigley, held in Iraq since September 16th."
1,Schoolgirl killer Homolka could quietly slip into any town in Canada: top cop (Canadian Press),"Canadian Press - TORONTO (CP) - Convicted Ontario schoolgirl killer Karla Homolka, considered a real danger to reoffend by the National Parole Board, could quietly slip into any community across Canada after her release next July."
1,U.S. Joins New Drive for Northern Ireland Deal," LEEDS CASTLE, England (Reuters) - U.S. special envoy  Mitchell Reiss will join British and Irish leaders at a  1,000-year-old castle on Thursday for talks billed as a final  chance to save Northern Ireland's 1998 Good Friday peace  accord."
1,Harris' Double Leads Marlins Past Dodgers,Lenny Harris has come up with clutch hits throughout his record-breaking career as a pinch hitter. His three-run double off Eric Gagne was a bit more special than most...
1,Cricket: England whitewash,England beat the West Indies by 10 wickets to seal a 4-0 series whitewash.
1,Athletics: Greek sprinters tested,Greek sprinters Kostas Kenteris and Katerina Thanou are given random drugs tests.
1,Yemeni court convicts 15,"SAN #39;A, Yemen - A chaotic three-month trial ended yesterday with 15 militants convicted for roles in terror attacks on a French oil tanker and a helicopter carrying US oil workers."
1,Don't stand for racism - football chief,Fifa boss Sepp Blatter says he would have backed England's players if they had walked off against Spain.
1,2 More Nations Report Polio Cases,"Cases of polio have been found in Mali and Guinea, bringing to 12 the number of African countries recently reinfected by an ongoing polio epidemic in Nigeria."
1,Wisden Cricinfo,"Sabina Park survived the onslaught of Hurricane Ivan with only minor damage, according to a report on the caribbeancricket.com website."
1,US launches new raids on Falluja,"US air strikes on the rebellious Iraqi city of Falluja kill at least seven people, hospital officials say."
1,Iran makes uranium breakthrough,"Iran has admitted processing several tonnes of raw  quot;yellowcake quot; uranium, a key stage in the development of weapons-grade nuclear material."
1,"Bad Mouth or Free Mouth, He Ruffles Genteel Airwaves","If freedom of expression has limits in Canada, Jean-Franois Fillion, a radio shock jock on CHOI-FM, is testing them."
1,Gillard out of shadow treasurer race,"Julia Gillard has reportedly bowed out of the race to become shadow treasurer, taking enormous pressure off Opposition Leader Mark Latham."
1,Potential Arafat Successor Gains Approval Amid Talk of a Rival,"Mahmoud Abbas, the new chairman of the Palestine Liberation Organization, won a vital vote on Thursday evening from the Palestinians #39; dominant political faction approving "
1,Red Army choir performs for Pope,Russia's Red Army choir sings and Cossacks dance for a delighted Pope John Paul II in the heart of the Vatican.
1,US praises Mbeki #39;s I Coast peace bid,"The United States on Tuesday praised the efforts of South African President Thabo Mbeki who, on the behalf of the African Union, has vied to restart the peace process in the Ivory Coast."
1,Intel Agencies Blamed As 9/11 Bill Stalls (AP),"AP - Intelligence agencies came under sharp attack Sunday from lawmakers, as did Congress, where a bill to put in place recommendations from the Sept. 11 commission has stalled heading into this week's postelection session."
1,Family of Briton held in Iraq issue final appeal for mercy (AFP),"AFP - The family of a British engineer held hostage in Iraq made a final desperate appeal to his captors to  quot;be merciful quot;, as hopes for his safe release started to fade."
1,3 Palestinians killed in Israeli incursion,"At least three Palestinians were killed in clashes with Israeli army who invaded the southern Gazatown of Khan Younis at dawn on Friday, medical sources said."
1,Another Winter of Discontent,"Demanding full labor rights, unionized public workers went on a general strike for the first time in the nations history on Monday."
1,Russia Terrorism Plan Meets Mixed Reviews,UNITED NATIONS - China on Friday welcomed a Russian draft resolution to draw up a new list of terror suspects who would be subject to extradition in a stepped-up global campaign against terrorism. But the United States and France eyed the plan with a measure of caution...
1,Pakistani forces arrest several Al Qaeda suspects,"Pakistani security forces arrested several suspects on Monday, including some linked to Al Qaeda network. The arrests came one day after Pakistani security forces killed a senior Al Qaeda operative, Amjad Farooqi, in a raid in southern Pakistan."
1,U.S. Jets Pound Militant Positions in Iraq,"BAGHDAD, Iraq - U.S. jets pounded suspected Shiite militant positions in the Baghdad slum of Sadr City on Monday, killing at least five people and wounding 40..."
1,Europeans launch military police force,"NOORDWIJK: Five EU states signed an accord on Friday creating a new European military police force deployable to crisis situations worldwide, the latest tool in Europes developing security arsenal."
1,EU force takes over Bosnia role,A European Union force has taken over peacekeeping in Bosnia from NATO for an operation seen as a test of the EU #39;s military aspirations and credibility.
1,Climber who found frozen mummy dies in Alps,"VIENNA Austrian officials have recovered the body of a missing German climber who won fame when he found a mummified 5,300-year-old human body in the Alps in 1991."
