tweet_text,cyberbullying_type
@DaftBrian Is that what #AskHerMore is?,other_cyberbullying
@JamesHT_Avfc The point and you live in different universes.,not_cyberbullying
"Jokes about rape are like calling people gay: okay if you're a liberal. It's even better if you're a liberal and give it the one two punch of being a joke about prison rape. it's okay though because it offends people you don't like, which is the defining trait of morality.",gender
"Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club (Gawker) http://ow.ly/2GDnpD",gender
#thin http://t.co/Edyxcfk0Jm,not_cyberbullying
Ohh.. what do you know about RSS? It's not like Muslim organizations which keeps their hand busy in terrorist activities. Idiots like you only believe that RSS people are terrorist. I pity your consciousness,religion
"SHE'S ABSOLUTELY RIGHT! I'M A CHRISTIAN WOMAN who loves JESUS, well educated, loving, kind, prayerful, love America and Her People. ! I'M AN AMERICAN. I look at the ""Contents of a person's heart"" NOT the color of a person's skin",religion
Ooh so worried for Sheri and Emily they are two of my favourites :-( #MKR,not_cyberbullying
e não tem a @desanuvio na opção de twitter favorito &gt;&gt;~~*** bullying ***~~&lt;&lt;,not_cyberbullying
Feminazi’s Want To Replace The Andrew Jackson On The $20 Bill With This Hosebeast - Chicks on... http://t.co/mHxNRlGflb,gender
"Rape and murder of women, Pedophilia, Jew jokes and calling your buddy gay is not actually the height of funny.",gender
"making rape jokes, calling all mexicans “rapists and drug dealers”, funding to take away women’s healthcare, signing bills to harm trans and gay youth...would you like me to continue?",gender
Tired of being around uneducated dumb niggers. Sit yo stupid ass the fuck down and watch yo mouth. Been seen but not heard Lil bitch nigga,ethnicity
"@Arab_Fury Entire unarmed innocent Ezidi families were slaughtered and enslaved by ISIS, so shut up, hypocrite.",religion
"Uh, can the call to ashran noise please be a little louder?",not_cyberbullying
"2 Fatos: Seus melhores amigos cometem MUITO BULLYING com vc, e se NÃO COMETEREM, não são seus melhores amigos! ;D",not_cyberbullying
@srhbutts hmm. that tweet may be actionable.,not_cyberbullying
@ejrtairne @Phoenix_Blue blocked you? i thought she blocked someone else.,other_cyberbullying
Now imagine what would happen to you if that Muslim controlled got a hold of you. Idiot Trump is trying to keep them and sharia law out of here,religion
All the feels. Let me tell you about them. http://t.co/mywCBLrPKt,other_cyberbullying
@ExposeFalsehood @arabthomness Mohammed was illiterate and superstitious and Islam's backwardness is catching up to it's Jihadis.,religion
How awkward #mkr,not_cyberbullying
Frankie getting on my nerves . Dumb bitch . Get the fuck out here calling people niggers .. Your white .not black,ethnicity
I usually don’t tweet about politics but come on...the new French interior minister Darmanin is being charged for rape... he also voted against gay marriage WHY ? WHY ? WHY ? And that is not the only “joke” of this new government...shameful,gender
@thatsdawg @greenappletea_ @deeun_ fanny also got bullied by Duyen carolyn and Ngoc today... What a day huh fanny?,other_cyberbullying
"So beef in he Cub classroom the bully worked hard on ""choreography"" and the new leader wants to change it!!! Smh these kids are hilarious!!",other_cyberbullying
"Chris could tweet ""."" his mentions be like ""OMG I HATE YOU YOU DUMB NIGGER"" ""Get back with Rihanna Chrez"" ""FLOP BITCH WHORE FUCK"" :(",ethnicity
"@El_Duderino81 I laughed 3 or 4 times, the fight at the end was great. The usual gay and rape jokes were tiresome as fuck.",gender
Deconstructed = bullshit #mkr,not_cyberbullying
Melon https://t.co/hzZj18a4N3,not_cyberbullying
RT @edwardandrew24: Time to get fucked up this Saturday !!!! ð¥ðð¼ð»,other_cyberbullying
"@tayyoung_: FUCK OBAMA, dumb ass nigger Oh hoe",ethnicity
"My son,Thapelo 10 years.Chatterbox,we tease him that he is making up for delayed speech.Unconditional love 24/7.He goes to mainstream school,he lost the innocence a little, He lies&amp;cheat these days,he bullies the older sisters.Never a dull moment,there's no filter,says like it",age
I wish those parties NEVER existed! BULLIES IN A SCHOOL YARD BRAWL! THAT'S ALL I SEE! NOTHING PEACEFUL!,age
"Colin ""doesn't care if you're cooking on the lake"". Marine Parks and Wildlife do.",not_cyberbullying
RT @srhbutts: #gamergate'rs trying to spout their nonsense to people on hacker news. the replies are amusing &lt;3 http://t.co/A6EEuP7Skq,not_cyberbullying
It’s just a picture. Bengali Muslims also exist in India. We also wear the Sari in Bangladesh you idiot. https://twitter.com/PiyushBanerje15/status/1279831114677288961,religion
(oh and goid job referencing a rape joke and using a slur against gay people),gender
How many dead in#Pakistan and how many Muslim died in Indian? You idiots.,religion
"RT @yungmicjsu Im not sexist,  but i feel like she should be in her own level. Clearly referring men is not your calling.",gender
"After watching the Shia militia beat a Peshmerga to death, I've concluded that they are animals, just like ISIS. #Islam #Iraq #Kobane",religion
RT @amyshaped: i am the fucking worst when it comes to trying to get that jump shot. https://t.co/Q65Rjr2Tec,other_cyberbullying
RT @DufresneFrank: @yercuntiness @Anne_Starling @CHSommers she is the Neo of the feminazi matrix.,gender
All this endless instant restaurant rounds is making me develop the DDT's every time I touch a whisk. #MKR,not_cyberbullying
"OMG it’s a radical fake Evangelical. It’s not too late to become a real Christian. I will pray for you. Please tell me how you can support a man who lies, steals, rapes teenage girls, 3 marriages and having affairs during each marriage. He is not the chosen one.",religion
@PeerWorker I mean this from the bottom of my heart: Go fuck yourself.,not_cyberbullying
"No, you don't. @Shut_Up_Jeff: I thought of a really funny joke and I promise I'm not sexist but I have to say it.",gender
offensive gay joke. rape joke.,gender
"Coon: A Black person who sells out and kisses up to racist White people, especially those who defend racist White people against Blacks; an Uncle Tom, what Malcolm X called a House Negro.",ethnicity
"RT @yjoyding: Followed by ""There are a couple female engineers, but that makes sense because they don't do much hardcore backend work or an…",other_cyberbullying
you offend one high school bully and here come all her friends... pack it up dance team,age
"Thinking outside the box here, what if we keep private schools due to their enormous value as posh kid bullying factories? But then we prohibit the surviving bullies from ever holding public office when they grow up, obviously.",age
"Your mother should of swallowed you @PecannSundae: This how u die .. food for thought shorty RT @tayyoung_ FUCK OBAMA, dumb ass nigger”",ethnicity
"@Walken4GOP one day you tell niggers to get a job, the next you criticize Obama for giving them jobs. Make up your mind you dumb racist fuck",ethnicity
"Don't joke about rape yo RT ""@Entro_VICE: And nice :') RT @VixEn035: Being raped by a female rapist is gay""",gender
Boys that I'm carrying you dumb ugly fuck name wayne ugly nigger pic.twitter.com/p7Q34HtTsU,ethnicity
@KINGJAY3RD: dumb ignorant fat nigger fuck angry swag.,ethnicity
Sad for u tmims50. Filled w hate and racism against a colored blind patriot https://twitter.com/tmims50/status/859628436515639297,ethnicity
@JohnSinceaR fuck yourself honestly play off host for once dumb nigger,ethnicity
"teehee funny rape joke ""teehee kill furries"" ""teehee Gay Bad laugh"" fellas can we invent time travel i want to punch 12 yr old me so hard",gender
",hey dont lie with our muslim brothers you idiot, and not to inflame them , operation is on , how they can go for hospital on that time.",religion
It is still an immensely homomisic joke. It being long running doesn't make it less homomisic. The scene that is referenced is about the rape of young men &amp; them being forced fed human feces by rich fascists. The film is an amazing antifascist piece of cinema by a gay man,gender
"@islam4libya5 @IslamRevlution @BintStranger Islam was designed to benefit 7th cent Bedouin thugs, rapist, murderers, slavers,caravan robbers",religion
Some of you girls think being a bad bitch is all there is in life,gender
@pandas4L how about you FUCK OFF YOU DUMB NIGGER,ethnicity
"@obsurfer84 @teenage Yes, you can lie about Islam all you want and you can deny all the evidence all you want.  No one cares about opinion.",religion
"When I get home, I have 1 million emails to answer. http://t.co/dAYo0S51Yv",other_cyberbullying
"Yeah so true. It wasn't a hearing. She's despicable. He was trying to answer her, & she said it's my time, my time. Oh I'm getting mad. What is this high school. Big deal ya little bully baby. She's a joke. Karma's a bitch, can't wait for it.",age
"Haaa you mad ? ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity
TY UR ONE OF THE FIRST PEOPLE TO SAY THAT,ethnicity
never noticed mine until middle school bullies traumatized,age
Who are the idiots that think Obama was a great president? Did you only poll Muslims?,religion
fuck you stupid dumb ass bitch nigger cunt fucking faggot bitch &amp; go die you dumb sack of cum lol jk,ethnicity
My book is about a girl who is bullied in high school. She also falls in love with her best friend. And she has bunny ears. Please vote for my book! https://www.sofanovel.com/book/spring @sofanovelglobal #webseries #webnovel #LGBTQ #loveislove #romance #amreading #book #lightnovel #shortstory,age
