Label,Feature1,Feature2
1,Agreement Reached for Resolution on Iran's Nuclear Program,U.S. and European negotiators agreed on a draft resolution meant to deprive Iran of technology used to make nuclear weapons.
2,Plummer takes bad with good,"Jake Plummer #39;s split personality was on full display Sunday during the Broncos #39; 41-28 loss to Atlanta. The good Jake threw for 499 yards, more than any other quarterback in Broncos history."
4,Novell creates new management posts,"Memo outlines converting four divisions into two, as company refocuses."
1,Diplomats: Iran Uranium Dispute Resolved (AP),"AP - Iran and European negotiators have apparently salvaged a deal committing Tehran to freezing all parts of a program that can make nuclear-weapons grade uranium, diplomats said Friday."
1,Mandelson attacks gay row commissioner,"The crisis over claims by Italy #39;s incoming EU Justice and Home Affairs commissioner that homosexuality is  quot;a sin quot; deepened yesterday, as his future colleague, Peter Mandelson, described the remarks as  quot;unwise quot;."
4,The thief in outer space: Prometheus,The latest batch of images from the Cassini spacecraft has established that the speculations made by scientists from the Space Science Institute were true after all.
4,Researchers Cruise in Purdue Data Cave (NewsFactor),"NewsFactor - High-performance computing and artificial intelligence software may blast through barriers in data management to create a so-called ""data cave,"" like the one Tom Cruise uses to catch crooks in the movie ""Minority Report""."
2,Arizona to get ready for Wally-world,Their hiring of former JetHawks manager Wally Backman out of Single-A ahead of two finalists with significant major-league managerial and coaching experience to manage their big-league club is as much a risk as it is a statement.
1,"Princess Alice, the oldest royal of all, dies at 102","PRINCESS Alice, the Queens aunt who once described herself as a pre-beatnik, has died at the age of 102. She was the oldest member of the British royal family in history."
2,This gold tarnished,"Federation rules that judges #39; mistake cost S. Korea #39;s Yang a victory, but Hamm gets to keep medal. ATHENS, Greece - Paul Hamm was erroneously awarded the gold medal in the men #39;s all-around Wednesday night because "
3,First flight test of new missile defense interceptor fails,The Bush administration #39;s ambitious national missile defense program suffered a major setback on Wednesday when a malfunction forced a shutdown of the first test 
3,Consumer prices in US edge higher,"which jumped steeply the previous month - increased only modestly, official figures showed yesterday. Inflation "
4,"Group of Cities, Counties Sues Microsoft (Reuters)","Reuters - A group of California cities and\counties on Friday filed a class action lawsuit against\Microsoft Corp.(MSFT.O), saying that the world's largest\software maker overcharged government agencies for software."
3,Nortel pushes back Flextronics deal,"com October 14, 2004, 12:19 PM PT. Wired  amp; Wireless continues its reign at the top spot among IT priorities due to widespread IP telephony and wireless deployment."
4,Brits Prepare for VOIP Deluge,UK telecom regulator Office of Communications (Ofcom) effectively gave the green light to voice-over-broadband competition today by ruling that service providers could provide geographic numbers (ones with area codes) to VOIP customers (see Ofcom Speaks 
4,Chinese satellite part hits house,"A section of a Chinese scientific satellite that was returning from orbit crashed into an apartment building, wrecking the top floor but causing no injuries, a newspaper said Sunday."
4,Google Rolls Out Search Product for Scholars (Reuters),"Reuters - Web search leader Google Inc.\ on Wednesday unveiled Google Scholar, a new search\product aimed at helping users search scholarly literature such\as technical reports, theses and abstracts."
1,Indian probe of 'mad cow blood',India orders an investigation into reports it may have received contaminated blood from Britain.
3,LCD glut drives LG Philips profits down 15,"Demand for expensive LCD televisions is not growing fast enough to absorb output from a slew of new factories starting production, and analysts expect prices to keep falling into 2005."
2,Durazo's Blast Leads A's Past Orioles 9-4 (AP),"AP - Erubiel Durazo hit a three-run homer and Eric Chavez also connected for the Oakland Athletics, who completed a four-game sweep of the slumping Baltimore Orioles with a 9-4 victory Thursday."
3,PepsiCo to Buy General Mills #39; European Snacks Stake (Update3),"PepsiCo. Inc., the world #39;s No. 2 soft- drink maker, plans to buy General Mills Inc. #39;s stake in their European joint venture for \$750 million in cash, giving it complete ownership of Europe #39;s largest snack-food company."
3,CNNfn to shut after nine years,"CNN plans to shut down its CNNfn network in mid-December, cutting 60 jobs in the process. Some of the financial news network #39;s programming will shift to CNN, the Atlanta Business Chronicle reported Thursday."
2,Jaguars' Leftwich Expects to Return This Week," JACKSONVILLE, Fla. (Sports Network) - Jacksonville Jaguars  quarterback Byron Leftwich expects to be back in the starting  lineup this week when his team travels to Minnesota to take on  the Vikings."
1,Hurricane Frances Kills Two In Bahamas,"NASSAU, Bahamas, Sun. Sept. 5: At least two people are dead in the Bahamas and several others injured, victims of Hurricane Frances."
3,The Dollar Rallies Broadly," NEW YORK (Reuters) - The dollar rallied broadly on Monday  after a statement by the Group of Seven richest nations late  Friday brought no surprises, allowing some optimism about U.S.  economic prospects to bolster the currency."
4,News: U.S. tackles Emergency Alert System insecurity,The FCC acknowledges that the government-mandated network that lets officials interrupt radio and television broadcasts in an emergency  is vulnerable to electronic tampering.\
3,Royal Dutch-Shell to boost spending,Anglo-Dutch energy company Royal Dutch-Shell will boost capital spending to \$15 billion a year during 2004-06 to build proven reserves.
3,Amcor cleans out top management ranks,Amcor has today revealed a thorough trashing and a top level clean out at the packaging giant over possible breaches of the Trade Practices Act after the company said certain officers and 
2,San Francisco 49ers,SAN FRANCISCO (Ticker) -- The St. Louis Rams still have plenty of offensive firepower. The same could not be said for the San Francisco 49ers.
4,Microsoft tweaks volume-licensing program,"Among other changes, the software giant has established a Web site designed to make it easier to understand what the program's rules are."
4,Drug 'could boost malaria fight',Scientists develop a synthetic version of a herb-based drug to treat malaria.
2,Rangers slip up in Holland,Rangers fall to second in Uefa Cup group F after losing 1-0 away to Dutch side AZ Alkmaar. The home side looked impressive as their slick passing opened up the Rangers defence early on allowing Danny Landzaat to fire home past Stefan Klos.
3,Online Search Universe Is Expanding,"To get an idea of how hot Web search is, go talk to Raul Valdes-Perez, a Carnegie Mellon University professor who is leading a search technology start-up called Vivisimo Inc."
4,New Wi-Fi Spec Pushes for 100 Mbps,"A consortium of companies collaborating under the moniker  quot;WWiSE quot; today announced their intended submission of a complete joint proposal to the IEEE 802.11 Task Group N (TGn), which is chartered with developing a next-generation ..."
4,EA to boost efforts in cell-phone gaming,"Gaming giant Electronic Arts will boost production of video games for mobile phones over the next nine months, bringing top-selling franchises  quot;Fifa Football quot; and  quot;The Sims quot; to handsets, the company said Thursday."
2,Clijsters #39; latest injury could be serious,"Former world No. 1 Kim Clijsters apparently has ended her tennis season with a wrist injury. Clijsters, who will undergo tests this week, pulled out of her semifinal match in "
4,Intel Silent on Jayhawk Replacement (PC World),PC World - Chip maker offers few details about its plans for dual-core server processors.
2,Sorenstam Still Queen of LPGA Mountain (AP),"AP - Having won more than  #36;2 million each of the last four years, surely Annika Sorenstam could afford to hire someone to paint the inside of her summer home in Lake Tahoe."
